id,source_repo,source_url,license,kernel_application_name,domain,cuda_features_used,estimated_difficulty,build_status,run_status,correctness_oracle,input_size,reason_selected,migration_notes,final_decision
graph-01,Rodinia,https://rodinia.cs.virginia.edu/,BSD-style (UVA),bfs,graph,"CSR traversal, host convergence loop, bool frontier flags, no atomics",A,not_attempted,not_attempted,"level array vs CPU BFS reference",Rodinia graph1MW_6.txt (download),"baseline topology-driven BFS; simplest graph case","HeCBench bfs-cuda is the same code with verify added - pick one of the two",candidate
graph-02,HeCBench (orig. UIUC Chai),https://github.com/zjin-lcf/HeCBench/tree/master/src/sssp-cuda,BSD-3-Clause,sssp,graph,"worklist/frontier, atomicMin, atomicAdd counters, atomicCAS, shared memory",B,not_attempted,not_attempted,"built-in verify (2 files); distance array vs CPU reference",ships data via dvc (data.tar.gz.dvc - needs dvc pull),"frontier-based relaxation with mixed atomics","desk review confirmed worklist style, richer than expected; data fetch via dvc is a setup step",candidate
graph-03,HeCBench,https://github.com/zjin-lcf/HeCBench/tree/master/src/page-rank-cuda,BSD-3-Clause,pagerank,graph,"CSR SpMV-style rank update, no atomics, host iteration loop",A,not_attempted,not_attempted,"built-in reference.h CPU implementation",generated/small default,"simple iterative graph kernel; A-tier entry for graph","simpler than registered (no atomics found); difficulty downgraded B->A",candidate
graph-04,Pannotia,https://github.com/pannotia/pannotia,BSD-style (AMD),color (graph coloring),graph,n/a - upstream kernels are OpenCL (.cl),n/a,not_attempted,not_attempted,n/a,n/a,"wanted coloring coverage","Pannotia repo is OpenCL-only - unusable for CUDA->SYCL; coloring gap remains; ECL-GC (Burtscher) is a CUDA alternative but license needs checking",exclude
graph-05,HeCBench (orig. ECL-MIS),https://github.com/zjin-lcf/HeCBench/tree/master/src/mis-cuda,BSD-3-Clause,mis (maximal independent set),graph,"ECL-MIS: priority hash, status array, host loop, no atomics in main kernel",B,not_attempted,not_attempted,"built-in verify (2 files) + property check possible",ships internet.egr in-repo,"self-contained: input + verify both included","best-prepared graph case; replaces OpenCL-only Pannotia mis",candidate
graph-06,HeCBench (orig. ECL-CC),https://github.com/zjin-lcf/HeCBench/tree/master/src/cc-cuda,BSD-3-Clause,cc (connected components),graph,"atomicCAS hooking, atomicAdd, __shfl, shared memory",B,not_attempted,not_attempted,"built-in verify; component labels vs CPU union-find",ECL .egr graphs (download from txstate),"edge-centric + atomicCAS + warp shuffle in one case","desk review confirmed shfl usage (bonus vs registration)",candidate
graph-07,HeCBench (orig. RAPIDS cuGraph),https://github.com/zjin-lcf/HeCBench/tree/master/src/jaccard-cuda,BSD-3-Clause (Apache-2.0 header),jaccard similarity,graph,"warp-cooperative CSR intersection, __shfl, float atomicAdd, C++ templates",B,not_attempted,not_attempted,"built-in verify; similarity values vs CPU reference",generated/default,"warp primitives + templates; production-derived (cuGraph) code style","shfl -> subgroup shuffle is a key pain point we want covered",candidate
graph-08,HeCBench,https://github.com/zjin-lcf/HeCBench/tree/master/src/floydwarshall-cuda,BSD-3-Clause,floyd-warshall APSP,graph,"dense adjacency, plain global-memory kernel (no shared mem)",A,not_attempted,not_attempted,"built-in CPU reference implementation",1K-2K vertices dense,"dense contrast inside graph domain","simpler than registered (no smem); floydwarshall2-cuda is the tiled variant - consider as B-tier pair",candidate
graph-09,HeCBench (orig. ECL-BH),https://github.com/zjin-lcf/HeCBench/tree/master/src/bh-cuda,BSD-3-Clause,barnes-hut n-body,graph,"tree build via atomicCAS, __ballot, shared memory, float4, multi-kernel",C,not_attempted,not_attempted,"built-in verify; forces vs O(N^2) reference within tolerance",64K-256K bodies,"hardest irregular case; tree + warp voting; graph/MD crossover","ECL-BH variant (not GPU-Gems persistent kernels); still C-tier",candidate
graph-10,Galois/LonestarGPU,https://github.com/IntelligentSoftwareSystems/Galois/tree/master/lonestar/analytics/gpu/bfs,BSD-3 (UT Austin),bfs (worklist),graph,"data-driven worklist, __ballot, shared-memory queues, gg/IrGL runtime",C,not_attempted,not_attempted,"level array vs CPU BFS",Galois .gr graphs (convert or download),"data-driven frontier - different matrix cells from graph-01","depends on in-repo libgpu (gg.h) + cub; case extraction must vendor those headers",candidate
graph-11,Galois/LonestarGPU,https://github.com/IntelligentSoftwareSystems/Galois/tree/master/lonestar/analytics/gpu/sssp,BSD-3 (UT Austin),sssp (worklist),graph,"worklist, atomicMin, __ballot, shared-memory queues, gg/IrGL runtime",C,not_attempted,not_attempted,"distance array vs CPU reference",Galois .gr graphs,"worklist relaxation; dedup vs graph-02 by matrix cells (keep both: different LB)","same libgpu extraction caveat as graph-10",candidate
graph-12,Galois/LonestarGPU,https://github.com/IntelligentSoftwareSystems/Galois/tree/master/lonestar/analytics/gpu/spanningtree,BSD-3 (UT Austin),mst (spanning tree),graph,"component merging, shared memory, multi-phase kernels",C,not_attempted,not_attempted,"total MST weight vs CPU Kruskal (clean scalar oracle)",Galois .gr graphs,"multi-phase irregular pipeline","fewer atomics than expected at desk review - re-verify during build round",candidate
graph-13,Galois/LonestarGPU,https://github.com/IntelligentSoftwareSystems/Galois/tree/master/lonestar/scientific/gpu/delaunayrefinement,BSD-3 (UT Austin),dmr (delaunay mesh refinement),graph,"worklist, heavy atomics (atomicAdd x13, atomicMin), 1.9K LOC",C,not_attempted,not_attempted,"mesh property check: no bad triangles remain",~1M triangle mesh,"extreme end of irregularity","stretch case; exclude if extraction cost too high",candidate
graph-14,Gunrock,https://github.com/gunrock/gunrock,Apache-2.0,gunrock primitives,graph,"heavy C++ templates, load-balanced frontier framework",C,not_attempted,not_attempted,n/a,n/a,"representative of template-heavy framework code","whole-framework migration out of scope for a per-case benchmark",exclude
graph-15,Galois/LonestarGPU,https://github.com/IntelligentSoftwareSystems/Galois/tree/master/lonestar/analytics/gpu/triangle-counting,BSD-3 (UT Austin),triangle counting,graph,"CSR intersection, atomicAdd, shared memory",B,not_attempted,not_attempted,"triangle count scalar vs CPU reference (clean oracle)",Galois .gr graphs,"fills triangle-counting gap found at desk review","libgpu extraction caveat; scalar-output oracle is trivial to port",candidate
graph-16,Galois/LonestarGPU,https://github.com/IntelligentSoftwareSystems/Galois/tree/master/lonestar/analytics/gpu/independentset,BSD-3 (UT Austin),mis (randomized),graph,"curand per-vertex priorities, flags, host loop",B,not_attempted,not_attempted,"property check: independence + maximality",Galois .gr graphs,"only graph case using curand - covers RNG-in-graph cell and library usage","curand -> oneMKL RNG migration; dedup vs graph-05 justified by curand cell",candidate
md-01,cuda-samples,https://github.com/NVIDIA/cuda-samples/tree/master/cpp/5_Domain_Specific/nbody,BSD-style (NVIDIA),nbody,md_simulation,"float4, shared-memory tiling, all-pairs force, heavy templates (T=float/double), __constant__, multi-GPU path",B,not_attempted,not_attempted,"total energy + positions vs CPU O(N^2) reference within tolerance",16K-64K bodies,"canonical all-pairs tiling; template-on-precision pattern","strip OpenGL interop and multi-GPU path; keep compute path; repo restructured 2025 - path is cpp/5_Domain_Specific",candidate
md-02,Rodinia,https://rodinia.cs.virginia.edu/,BSD-style (UVA),lavaMD,md_simulation,"cell list (box neighbors), float4 vectors, nested per-box loops",B,not_attempted,not_attempted,"force/energy arrays vs CPU reference within tolerance",boxes 10x10x10,"cell-list pattern without sort; AoS+vec layout","self-contained single kernel; HeCBench lavaMD-cuda port also exists - pick one",candidate
md-03,HeCBench (orig. SHOC),https://github.com/zjin-lcf/HeCBench/tree/master/src/md-cuda,BSD-3-Clause,md (SHOC LJ),md_simulation,"Verlet neighbor list, LJ force, templates (precision), float4",B,not_attempted,not_attempted,"built-in reference.h CPU implementation",~70K atoms,"only candidate with precomputed neighbor list","ships own LICENSE file (SHOC) - keep attribution",candidate
md-04,HeCBench (orig. HACC),https://github.com/zjin-lcf/HeCBench/tree/master/src/haccmk-cuda,BSD-3-Clause,haccmk (HACC microkernel),md_simulation,"short-range force polynomial, SoA, plain kernel (no smem/atomics)",A,not_attempted,not_attempted,"output vector vs CPU loop (kernel is small)",~10K particles,"simple-but-not-trivial force kernel; easiest MD entry","confirmed minimal feature set at desk review - clean A-tier",candidate
md-05,HeCBench (orig. NVIDIA ising-gpu),https://github.com/zjin-lcf/HeCBench/tree/master/src/ising-cuda,BSD-3-Clause,ising (Metropolis MC),md_simulation,"curand (confirmed), checkerboard update, magnetization reduction, templates",B,not_attempted,not_attempted,"built-in reference.h; fixed-seed exact match preferred over statistical",2048^2 lattice,"covers curand + statistical-simulation cell","curand -> oneMKL RNG is the interesting migration problem here",candidate
md-06,HeCBench,https://github.com/zjin-lcf/HeCBench/tree/master/src/sph-cuda,BSD-3-Clause,sph fluid,md_simulation,"cell list, 4-kernel pipeline (density/force/integrate), double precision throughout, NO atomics",C,not_attempted,not_attempted,"NO built-in verify - oracle must be designed (positions after N steps vs pinned reference run)",~100K particles,"multi-kernel double-precision simulation pipeline","desk review: no float atomics (registration assumption wrong); only candidate without built-in verify - oracle design is the main cost",candidate
md-07,cuda-samples,https://github.com/NVIDIA/cuda-samples/tree/master/cpp/2_Concepts_and_Techniques/particles,BSD-style (NVIDIA),particles,md_simulation,"uniform grid via thrust sort (7 uses), cell ranges, DEM springs, float4, volatile",C,not_attempted,not_attempted,"positions after N steps vs CPU reference",~65K particles,"sort-based binning; thrust -> oneDPL migration","library crossover - coordinate with CUDA-library category owner; strip OpenGL renderer",candidate
md-08,HeCBench (orig. Intel motionsim),https://github.com/zjin-lcf/HeCBench/tree/master/src/particle-diffusion-cuda,BSD-3-Clause,particle diffusion (random walk),md_simulation,"host-pregenerated random arrays (kernel itself deterministic), position binning",A,not_attempted,not_attempted,"built-in reference.h; fixed-seed exact match (kernel deterministic)",~1M particles,"A-tier simulation entry with trivial oracle","RNG is host-side, NOT curand (registration corrected) - does not cover library-RNG cell; ising does",candidate
md-09,NVIDIA/CoMD-CUDA,https://github.com/NVIDIA/CoMD-CUDA,BSD-style (LANL+NVIDIA),CoMD (LJ+EAM),md_simulation,"cell list, LJ+EAM kernels, __shfl x48, __ballot, cudaStream x39, cudaMemcpyAsync, vendored cub, 13K LOC",C,not_attempted,not_attempted,"built-in energy conservation check + final energy vs reference",~256K atoms,"richest feature set of all MD candidates (warp ops + streams + cub)","full mini-app: consider extracting force kernels as separate kernel-level cases; MPI optional (compile-out)",candidate
md-10,HeCBench (orig. cuda-samples FDTD3d),https://github.com/zjin-lcf/HeCBench/tree/master/src/fdtd3d-cuda,BSD-3-Clause,fdtd3d wave propagation,md_simulation,"3D stencil time stepping, shared memory, template radius",B,not_attempted,not_attempted,"built-in FDTD3dReference.cu",376^3 grid (default),"time-stepped simulation on regular grid","desk review: this is the cuda-samples FDTD3d port = pure stencil; propose transferring to stencil category owner",transfer-to-stencil
md-11,Mantevo,https://github.com/Mantevo/miniMD,LGPL-3,miniMD,md_simulation,"Kokkos / OpenMP-target only",n/a,not_attempted,not_attempted,n/a,n/a,"considered as classic MD mini-app","no plain-CUDA variant + LGPL copyleft",exclude
md-12,HeCBench (orig. USF MCMD),https://github.com/zjin-lcf/HeCBench/tree/master/src/mcmd-cuda,BSD-3-Clause,mcmd (Monte Carlo + MD app),md_simulation,"16.8K LOC full application, double precision (1300+ uses), atomicAdd",C,not_attempted,not_attempted,n/a,ships dataset/,"considered for MC+MD hybrid coverage","desk review: full research application, far too large for a single migration case; kernel extraction not worth it given other coverage",exclude
