id,source_repo,source_url,license,kernel_application_name,domain,cuda_features_used,estimated_difficulty,build_status,run_status,correctness_oracle,input_size,reason_selected,migration_notes,final_decision
graph-01,Rodinia,https://rodinia.cs.virginia.edu/,BSD-style (UVA),bfs,graph,"CSR traversal, host convergence loop, bool frontier flags, no atomics",A,not_attempted,not_attempted,level array vs CPU BFS reference,Rodinia graph1MW_6.txt (download),baseline topology-driven BFS; simplest graph case,HeCBench bfs-cuda is the same code with verify added - pick one of the two,candidate
graph-02,HeCBench (orig. UIUC Chai),https://github.com/zjin-lcf/HeCBench/tree/master/src/sssp-cuda,BSD-3-Clause,sssp,graph,"worklist/frontier, atomicMin, atomicAdd counters, atomicCAS, shared memory",B,not_attempted,not_attempted,built-in verify (2 files); distance array vs CPU reference,ships data via dvc (data.tar.gz.dvc - needs dvc pull),frontier-based relaxation with mixed atomics,"desk review confirmed worklist style, richer than expected; data fetch via dvc is a setup step; worklist SSSP driver is complex; deferred to a later adaptation batch (2026-07-03)",candidate
graph-03,HeCBench,https://github.com/zjin-lcf/HeCBench/tree/master/src/page-rank-cuda,BSD-3-Clause,pagerank,graph,"CSR SpMV-style rank update, no atomics, host iteration loop",A,not_attempted,not_attempted,built-in reference.h CPU implementation,generated/small default,simple iterative graph kernel; A-tier entry for graph,simpler than registered (no atomics found); difficulty downgraded B->A; adapted as benchmark/cases/graph-irregular/hecbenchPagerankMapReduce (2026-07-03),candidate
graph-04,Pannotia,https://github.com/pannotia/pannotia,BSD-style (AMD),color (graph coloring),graph,n/a - upstream kernels are OpenCL (.cl),n/a,not_attempted,not_attempted,n/a,n/a,wanted coloring coverage,Pannotia repo is OpenCL-only - unusable for CUDA->SYCL; coloring gap remains; ECL-GC (Burtscher) is a CUDA alternative but license needs checking,exclude
graph-05,HeCBench (orig. ECL-MIS),https://github.com/zjin-lcf/HeCBench/tree/master/src/mis-cuda,BSD-3-Clause,mis (maximal independent set),graph,"ECL-MIS: priority hash, status array, host loop, no atomics in main kernel",B,not_attempted,not_attempted,built-in verify (2 files) + property check possible,ships internet.egr in-repo,self-contained: input + verify both included,best-prepared graph case; replaces OpenCL-only Pannotia mis; adapted as benchmark/cases/graph-irregular/hecbenchMisPriority (2026-07-03),candidate
graph-06,HeCBench (orig. ECL-CC),https://github.com/zjin-lcf/HeCBench/tree/master/src/cc-cuda,BSD-3-Clause,cc (connected components),graph,"atomicCAS hooking, atomicAdd, __shfl, shared memory",B,not_attempted,not_attempted,built-in verify; component labels vs CPU union-find,ECL .egr graphs (download from txstate),edge-centric + atomicCAS + warp shuffle in one case,desk review confirmed shfl usage (bonus vs registration); adapted as benchmark/cases/graph-irregular/hecbenchEclConnectedComponents (2026-07-03),candidate
graph-07,HeCBench (orig. RAPIDS cuGraph),https://github.com/zjin-lcf/HeCBench/tree/master/src/jaccard-cuda,BSD-3-Clause (Apache-2.0 header),jaccard similarity,graph,"warp-cooperative CSR intersection, __shfl, float atomicAdd, C++ templates",B,not_attempted,not_attempted,built-in verify; similarity values vs CPU reference,generated/default,warp primitives + templates; production-derived (cuGraph) code style,shfl -> subgroup shuffle is a key pain point we want covered; adapted as benchmark/cases/graph-irregular/hecbenchJaccardWeights (2026-07-03),candidate
graph-08,HeCBench,https://github.com/zjin-lcf/HeCBench/tree/master/src/floydwarshall-cuda,BSD-3-Clause,floyd-warshall APSP,graph,"dense adjacency, plain global-memory kernel (no shared mem)",A,not_attempted,not_attempted,built-in CPU reference implementation,1K-2K vertices dense,dense contrast inside graph domain,simpler than registered (no smem); floydwarshall2-cuda is the tiled variant - consider as B-tier pair,candidate
graph-09,HeCBench (orig. ECL-BH),https://github.com/zjin-lcf/HeCBench/tree/master/src/bh-cuda,BSD-3-Clause,barnes-hut n-body,graph,"tree build via atomicCAS, __ballot, shared memory, float4, multi-kernel",C,not_attempted,not_attempted,built-in verify; forces vs O(N^2) reference within tolerance,64K-256K bodies,hardest irregular case; tree + warp voting; graph/MD crossover,ECL-BH variant (not GPU-Gems persistent kernels); still C-tier,candidate
graph-10,Galois/LonestarGPU,https://github.com/IntelligentSoftwareSystems/Galois/tree/master/lonestar/analytics/gpu/bfs,BSD-3 (UT Austin),bfs (worklist),graph,"data-driven worklist, __ballot, shared-memory queues, gg/IrGL runtime",C,not_attempted,not_attempted,level array vs CPU BFS,Galois .gr graphs (convert or download),data-driven frontier - different matrix cells from graph-01,depends on in-repo libgpu (gg.h) + cub; case extraction must vendor those headers,candidate
