id,source_repo,source_url,license,kernel_application_name,domain,cuda_features_used,estimated_difficulty,build_status,run_status,correctness_oracle,input_size,reason_selected,migration_notes,final_decision
mem-01,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/3_CUDA_Features/globalToShmemAsyncCopy/globalToShmemAsyncCopy.cu,BSD-3-Clause,asyncCopySingleStage,memory_movement,"cuda::pipeline / __pipeline_memcpy_async single-stage global-to-shared copy vs. synchronous shared-memory tile load, templated BLOCK_SIZE tiled matmul",C,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error < 5e-2","n=256 (BLOCK_SIZE=16, 16x16 blocks of 16x16 threads)",canonical async-copy hardware-path memory-movement technique (Ampere __pipeline_memcpy_async) vs. classic sync shared-mem load,"adapted (yuepan branch): kernels reproduced verbatim from cuda-samples globalToShmemAsyncCopy.cu (BLOCK_SIZE=16, float instantiation); host driver/reference.h/build files are new",candidate
mem-02,CUDAMicroBench,https://github.com/passlab/CUDAMicroBench (BankRedux/sum_cudakernel.cu),BSD-3-Clause,bankConflictReduction,memory_movement,shared-memory bank conflicts: sequential vs interleaved addressing block-sum reduction,A,not_attempted,not_attempted,"CPU reference (reference.h), tolerance 1e-3 (float accumulation)","n=1,024,000 floats, 256 threads/block, 4000 blocks","minimal, canonical bank-conflict illustration (sequential vs interleaved shared-mem addressing)",adapted (yuepan branch): both kernels reproduced verbatim from CUDAMicroBench BankRedux/sum_cudakernel.cu; host driver/reference.h/build files are new,candidate
mem-03,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/simpleMultiCopy/simpleMultiCopy.cu,BSD-3-Clause,chunkedStreamPipelineIncrement,memory_movement,"pinned-staging multi-stream chunked/pipelined H2D-kernel-D2H vs. single monolithic pinned pass, CUDA streams",B,not_attempted,not_attempted,"CPU reference (reference.h), exact match (mismatches == 0)","N=4,194,304 ints, STREAM_COUNT=4, 512 threads/block",canonical chunked-stream memory-movement pipelining pattern over one buffer,adapted (yuepan branch): incKernel reproduced verbatim from cuda-samples simpleMultiCopy.cu; host driver/reference.h/build files are new,candidate
mem-04,CUDAMicroBench,https://github.com/passlab/CUDAMicroBench (CoMem_AXPY/axpy_cudakernel.cu),BSD-3-Clause,coalescedAxpyDistribution,memory_movement,"coalesced (cyclic/grid-stride) vs. block/chunked thread-to-element distribution, DAXPY",A,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0","n=1,048,576 doubles, 1024 blocks x 256 threads",canonical coalesced-vs-chunked thread-to-data mapping contrast,adapted (yuepan branch): both kernels reproduced verbatim from CUDAMicroBench CoMem_AXPY/axpy_cudakernel.cu; host driver/reference.h/build files are new,candidate
mem-05,CUDAMicroBench,https://github.com/passlab/CUDAMicroBench (ReadOnlyMem_2D_Texture/matadd_2D_cudakernel.cu),BSD-3-Clause,constMemMatrixDims,memory_movement,"__constant__ memory vs. ordinary kernel arguments for matrix dimensions, elementwise 2D add",A,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0","M=N=512 floats, 32x32 blocks of 16x16 threads",minimal constant-memory-vs-kernel-argument read-only-memory contrast,adapted (yuepan branch): both kernels reproduced verbatim from CUDAMicroBench ReadOnlyMem_2D_Texture/matadd_2D_cudakernel.cu; host driver/reference.h/build files are new,candidate
mem-06,CUDAMicroBench,https://github.com/passlab/CUDAMicroBench (CoMem_SpMM/SpMM_cudakernel.cu),BSD-3-Clause,csrScanOrderSpMM,memory_movement,"CSR-shaped sparse-times-sparse matmul, two memory-access-order strategies (full linear rescan vs. bounded nested column-range intersection)",C,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0","32x32 sparse matrices, 4 nonzeros/row, nnz=128",sparse-memory access-order contrast not covered elsewhere in this category,adapted (yuepan branch): both kernels reproduced verbatim from CUDAMicroBench CoMem_SpMM/SpMM_cudakernel.cu; host driver/reference.h/build files are new,candidate
mem-07,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/simpleCubemapTexture/simpleCubemapTexture.cu,BSD-3-Clause,cubemapTextureGather,memory_movement,cudaArrayCubemap 6-face hardware texture gather vs. flat face-major global-memory read,B,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 for both paths","width=32, 6 faces (6,144 elements), 4x4 blocks of 8x8 threads","cubemap-texture memory layout, distinct from the plain/layered/pitch-linear texture cases",adapted (yuepan branch): transformKernel reproduced verbatim from cuda-samples simpleCubemapTexture.cu; host driver/reference.h/build files are new,candidate
mem-08,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/2_Concepts_and_Techniques/histogram/histogram64.cu,BSD-3-Clause,histogramSharedPrivatization,memory_movement,per-block shared-memory privatized histogram + cross-block merge vs. naive single-pass global-memory atomicAdd histogram,B,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 for both GPU paths","byteCount=1,048,576 bytes, 64 bins",shared-memory privatization pattern for reducing global atomic contention,adapted (yuepan branch): histogram64Kernel/mergeHistogram64Kernel reproduced verbatim from cuda-samples histogram64.cu (plus histogram_common.h constants); host driver/reference.h/build files are new,candidate
mem-09,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/simpleLayeredTexture/simpleLayeredTexture.cu,BSD-3-Clause,layeredTextureGather,memory_movement,cudaArrayLayered 3D-layered texture gather (tex2DLayered) vs. flat linear global-memory read,B,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 for both paths","width=height=32, 4 layers (4,096 elements), 4x4 blocks of 8x8 threads","layered-texture memory layout, distinct from cubemap/pitch-linear/plain texture cases",adapted (yuepan branch): transformKernel reproduced verbatim from cuda-samples simpleLayeredTexture.cu; host driver/reference.h/build files are new,candidate
mem-10,CUDAMicroBench,https://github.com/passlab/CUDAMicroBench (MemAlign/axpy_cudakernel.cu),BSD-3-Clause,memAlign,memory_movement,"aligned vs. misaligned global-memory access, DAXPY",A,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0","n=1,048,576 doubles (~8 MB/array)","minimal, canonical aligned-vs-misaligned global memory access illustration",adapted (yuepan branch): both kernels reproduced verbatim from CUDAMicroBench MemAlign/axpy_cudakernel.cu; host driver/reference.h/build files are new,candidate
mem-11,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/asyncAPI/asyncAPI.cu,BSD-3-Clause,pinnedAsyncIncrement,memory_movement,pinned host memory + cudaMemcpyAsync on a stream vs. pageable host memory + synchronous cudaMemcpy,B,not_attempted,not_attempted,"CPU reference (reference.h), exact match (mismatch count == 0)","n=1,048,576 ints, 2048 blocks x 512 threads",canonical pinned-async-vs-pageable-sync host-device transfer contrast,adapted (yuepan branch): increment_kernel reproduced verbatim from cuda-samples asyncAPI.cu; host driver/reference.h/build files are new,candidate
mem-12,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/simplePitchLinearTexture/simplePitchLinearTexture.cu,BSD-3-Clause,pitchLinearVsCudaArrayTexture,memory_movement,point-filtered wrap-addressed texture bound to pitch-linear memory (cudaMallocPitch) vs. bound to a CUDA array (cudaMallocArray),B,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 for both kernels","64x32 floats (2,048 elements), (4,2) blocks of 16x16 threads","pitch-linear-vs-CUDA-array texture memory layout, distinct from cubemap/layered/plain texture cases",adapted (yuepan branch): shiftPitchLinear/shiftArray reproduced verbatim from cuda-samples simplePitchLinearTexture.cu; host driver/reference.h/build files are new,candidate
