id,source_repo,source_url,license,kernel_application_name,domain,cuda_features_used,estimated_difficulty,build_status,run_status,correctness_oracle,input_size,reason_selected,migration_notes,final_decision
md-01,cuda-samples,https://github.com/NVIDIA/cuda-samples/tree/master/cpp/5_Domain_Specific/nbody,BSD-style (NVIDIA),nbody,md_simulation,"float4, shared-memory tiling, all-pairs force, heavy templates (T=float/double), __constant__, multi-GPU path",B,not_attempted,not_attempted,total energy + positions vs CPU O(N^2) reference within tolerance,16K-64K bodies,canonical all-pairs tiling; template-on-precision pattern,strip OpenGL interop and multi-GPU path; keep compute path; repo restructured 2025 - path is cpp/5_Domain_Specific,candidate
md-02,Rodinia,https://rodinia.cs.virginia.edu/,BSD-style (UVA),lavaMD,md_simulation,"cell list (box neighbors), float4 vectors, nested per-box loops",B,not_attempted,not_attempted,force/energy arrays vs CPU reference within tolerance,boxes 10x10x10,cell-list pattern without sort; AoS+vec layout,self-contained single kernel; HeCBench lavaMD-cuda port also exists - pick one,candidate
md-03,HeCBench (orig. SHOC),https://github.com/zjin-lcf/HeCBench/tree/master/src/md-cuda,BSD-3-Clause,md (SHOC LJ),md_simulation,"Verlet neighbor list, LJ force, templates (precision), float4",B,not_attempted,not_attempted,built-in reference.h CPU implementation,~70K atoms,only candidate with precomputed neighbor list,ships own LICENSE file (SHOC) - keep attribution; adapted as benchmark/cases/molecular-dynamics/hecbenchShocMdLjForce (2026-07-03),candidate
md-04,HeCBench (orig. HACC),https://github.com/zjin-lcf/HeCBench/tree/master/src/haccmk-cuda,BSD-3-Clause,haccmk (HACC microkernel),md_simulation,"short-range force polynomial, SoA, plain kernel (no smem/atomics)",A,not_attempted,not_attempted,output vector vs CPU loop (kernel is small),~10K particles,simple-but-not-trivial force kernel; easiest MD entry,confirmed minimal feature set at desk review - clean A-tier; adapted as benchmark/cases/molecular-dynamics/hecbenchHaccmkShortForce (2026-07-03),candidate
md-05,HeCBench (orig. NVIDIA ising-gpu),https://github.com/zjin-lcf/HeCBench/tree/master/src/ising-cuda,BSD-3-Clause,ising (Metropolis MC),md_simulation,"curand (confirmed), checkerboard update, magnetization reduction, templates",B,not_attempted,not_attempted,built-in reference.h; fixed-seed exact match preferred over statistical,2048^2 lattice,covers curand + statistical-simulation cell,curand -> oneMKL RNG is the interesting migration problem here; adapted as benchmark/cases/molecular-dynamics/hecbenchIsingMetropolis (2026-07-03),candidate
md-06,HeCBench,https://github.com/zjin-lcf/HeCBench/tree/master/src/sph-cuda,BSD-3-Clause,sph fluid,md_simulation,"cell list, 4-kernel pipeline (density/force/integrate), double precision throughout, NO atomics",C,not_attempted,not_attempted,NO built-in verify - oracle must be designed (positions after N steps vs pinned reference run),~100K particles,multi-kernel double-precision simulation pipeline,desk review: no float atomics (registration assumption wrong); only candidate without built-in verify - oracle design is the main cost; adapted as benchmark/cases/molecular-dynamics/hecbenchSphFluidStep (2026-07-03),candidate
md-07,cuda-samples,https://github.com/NVIDIA/cuda-samples/tree/master/cpp/2_Concepts_and_Techniques/particles,BSD-style (NVIDIA),particles,md_simulation,"uniform grid via thrust sort (7 uses), cell ranges, DEM springs, float4, volatile",C,not_attempted,not_attempted,positions after N steps vs CPU reference,~65K particles,sort-based binning; thrust -> oneDPL migration,library crossover - coordinate with CUDA-library category owner; strip OpenGL renderer; adapted as benchmark/cases/molecular-dynamics/cudaSamplesParticlesCollide (2026-07-03),candidate
md-08,HeCBench (orig. Intel motionsim),https://github.com/zjin-lcf/HeCBench/tree/master/src/particle-diffusion-cuda,BSD-3-Clause,particle diffusion (random walk),md_simulation,"host-pregenerated random arrays (kernel itself deterministic), position binning",A,not_attempted,not_attempted,built-in reference.h; fixed-seed exact match (kernel deterministic),~1M particles,A-tier simulation entry with trivial oracle,"RNG is host-side, NOT curand (registration corrected) - does not cover library-RNG cell; ising does; adapted as benchmark/cases/molecular-dynamics/hecbenchMotionsimRandomWalk (2026-07-03)",candidate
md-09,NVIDIA/CoMD-CUDA,https://github.com/NVIDIA/CoMD-CUDA,BSD-style (LANL+NVIDIA),CoMD (LJ+EAM),md_simulation,"cell list, LJ+EAM kernels, __shfl x48, __ballot, cudaStream x39, cudaMemcpyAsync, vendored cub, 13K LOC",C,not_attempted,not_attempted,built-in energy conservation check + final energy vs reference,~256K atoms,richest feature set of all MD candidates (warp ops + streams + cub),full mini-app: consider extracting force kernels as separate kernel-level cases; MPI optional (compile-out),candidate
md-10,HeCBench (orig. cuda-samples FDTD3d),https://github.com/zjin-lcf/HeCBench/tree/master/src/fdtd3d-cuda,BSD-3-Clause,fdtd3d wave propagation,md_simulation,"3D stencil time stepping, shared memory, template radius",B,not_attempted,not_attempted,built-in FDTD3dReference.cu,376^3 grid (default),time-stepped simulation on regular grid,desk review: this is the cuda-samples FDTD3d port = pure stencil; propose transferring to stencil category owner,transfer-to-stencil
md-11,Mantevo,https://github.com/Mantevo/miniMD,LGPL-3,miniMD,md_simulation,Kokkos / OpenMP-target only,n/a,not_attempted,not_attempted,n/a,n/a,considered as classic MD mini-app,no plain-CUDA variant + LGPL copyleft,exclude
md-12,HeCBench (orig. USF MCMD),https://github.com/zjin-lcf/HeCBench/tree/master/src/mcmd-cuda,BSD-3-Clause,mcmd (Monte Carlo + MD app),md_simulation,"16.8K LOC full application, double precision (1300+ uses), atomicAdd",C,not_attempted,not_attempted,n/a,ships dataset/,considered for MC+MD hybrid coverage,"desk review: full research application, far too large for a single migration case; kernel extraction not worth it given other coverage",exclude
