id,source_repo,source_url,license,kernel_application_name,domain,cuda_features_used,estimated_difficulty,build_status,run_status,correctness_oracle,input_size,reason_selected,migration_notes,final_decision
sk-01,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/simpleAtomicIntrinsics/simpleAtomicIntrinsics_kernel.cuh,BSD-3-Clause,atomicIntrinsics,simple_kernels,11 global-memory atomic read-modify-write intrinsics raced on by every thread,A,not_attempted,not_attempted,"CPU reference (reference.h); 9/11 slots exact match, 2/11 slots range-checked","numThreads=256, numBlocks=64 (16,384 threads)",canonical broad-coverage atomic-intrinsics illustration,adapted (yuepan branch): testKernel reproduced verbatim from cuda-samples simpleAtomicIntrinsics_kernel.cuh; reference.h formulas ported from simpleAtomicIntrinsics_cpu.cpp; host driver/build files are new,candidate
sk-02,Rodinia (gpu-rodinia mirror),https://github.com/yuhc/gpu-rodinia/blob/master/cuda/backprop/backprop_cuda_kernel.cu,BSD-style permissive,backpropTreeReduction,simple_kernels,power-of-two-stride shared-memory tree reduction (backprop layer-forward weighted partial sum),B,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 (float tree-sum, matched order)","in=8192 input units, hid=16 hidden units",shared-memory tree-reduction pattern from a real application kernel (Rodinia backprop),adapted (yuepan branch): bpnn_layerforward_CUDA reproduced verbatim from Rodinia backprop_cuda_kernel.cu; host driver/reference.h/build files are new,candidate
sk-03,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/3_CUDA_Features/binaryPartitionCG/binaryPartitionCG.cu,BSD-3-Clause,binaryPartitionOddEvenReduce,simple_kernels,cg::binary_partition() warp split into odd/even sub-groups + cg::reduce() vs. naive per-thread atomicAdd counts/sums,B,not_attempted,not_attempted,"CPU reference (reference.h), exact integer match expected","arrSize=65,536 ints, 128 blocks x 256 threads",cooperative-groups binary-partition + reduce technique vs. naive atomics baseline,adapted (yuepan branch): oddEvenCountAndSumCG reproduced verbatim from cuda-samples binaryPartitionCG.cu; oddEvenCountAndSumNaive plus host driver/reference.h/build files are new,candidate
sk-04,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/tree/master/cpp/2_Concepts_and_Techniques/sortingNetworks,BSD-3-Clause,bitonicVsOddEvenMergeSort,simple_kernels,"in-shared-memory bitonic sorting network vs. Batcher's odd-even merge sorting network, same key/value pairs",B,not_attempted,not_attempted,"CPU reference (reference.h, std::sort), exact position-by-position array match","arrayLength=1024, 1 block x 512 threads",two classic single-block sorting-network kernels compared directly,"adapted (yuepan branch): Comparator/bitonicSortShared/oddEvenMergeSortShared reproduced verbatim from cuda-samples sortingNetworks (bitonicSort.cu, oddEvenMergeSort.cu, sortingNetworks_common.cuh); host driver/reference.h/build files are new",candidate
sk-05,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/simpleCooperativeGroups/simpleCooperativeGroups.cu,BSD-3-Clause,cgThreadBlockRankSum,simple_kernels,cooperative_groups::this_thread_block() partition + shared-memory tree reduction of each thread's rank,A,not_attempted,not_attempted,"CPU reference (reference.h), exact match expected (all 16 blocks)","threadsPerBlock=256, blocksPerGrid=16 (4,096 threads)",minimal cooperative-groups whole-block partition + generic reduction helper,"adapted (yuepan branch): sumReduction reproduced verbatim, cgkernel adapted (writes to g_odata instead of printf) from cuda-samples simpleCooperativeGroups.cu; host driver/reference.h/build files are new",candidate
sk-06,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/simpleAssert/simpleAssert.cu,BSD-3-Clause,deviceAssertGuard,simple_kernels,device-side assert(gtid < N) compile-in correctness guard vs. a kernel recording the same predicate as a 0/1 flag,A,not_attempted,not_attempted,"split oracle: reference.h exact match on the flag array, plus expected-cudaErrorAssert check on the asserting kernel","N=1000, Nblocks=8, Nthreads=128 (1024 threads, 24 violate predicate)",device-assert technique needs a paired non-asserting kernel to be diffable,adapted (yuepan branch): testKernel reproduced verbatim from cuda-samples simpleAssert.cu; testKernelFlag (new) plus host driver/reference.h/build files are new,candidate
sk-07,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/clock/clock.cu,BSD-3-Clause,dynamicSharedMinReduction,simple_kernels,dynamically-sized extern __shared__ tree-halving min-reduction per block vs. naive single-thread linear-scan min,A,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0","NUM_BLOCKS=8, NUM_THREADS=64 (128 floats/block)","dynamic-shared-memory allocation idiom (extern __shared__, sized at launch)",adapted (yuepan branch): timedReduction adapted from cuda-samples clock.cu (timing instrumentation removed); naiveMinReduction plus host driver/reference.h/build files are new,candidate
sk-08,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/fp16ScalarProduct/fp16ScalarProduct.cu,BSD-3-Clause,fp16PackedScalarProduct,simple_kernels,"packed half2 dot product: native half2 operators vs. explicit __hfma2/__hadd2 intrinsics, grid-stride + shared-memory tree reduction",C,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 (exact, per-block and aggregate)","262,144 half2 elements/vector, 128 blocks x 128 threads","half2 packed-SIMD arithmetic, native operators vs. explicit intrinsics",adapted (yuepan branch): scalarProductKernel_native/_intrinsics and reduceInShared_native/_intrinsics reproduced verbatim from cuda-samples fp16ScalarProduct.cu; host driver/reference.h/build files are new,candidate
sk-09,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/2_Concepts_and_Techniques/reductionMultiBlockCG/reductionMultiBlockCG.cu,BSD-3-Clause,gridSyncCGReduction,simple_kernels,cg::this_grid()/grid.sync() single cooperative-launch sum reduction vs. two ordinary kernel-launch partial-sum tree,C,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 for both GPU paths","n=262,144 (1<<18) doubles, up to 64 blocks x 128 threads","cooperative (grid-sync) single-kernel reduction vs. classic two-launch reduction, distinct from other reduction cases","adapted (yuepan branch): reduceBlock reproduced verbatim, reduceSinglePassMultiBlockCG reproduced with float->double type change, from cuda-samples reductionMultiBlockCG.cu; reduceBlockPartial/second kernel plus host driver/reference.h/build files are new",candidate
sk-10,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/simpleOccupancy/simpleOccupancy.cu,BSD-3-Clause,occupancyTunedLaunch,simple_kernels,"cudaOccupancyMaxPotentialBlockSize-suggested launch configuration vs. naive fixed block size, elementwise square",A,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 for both launch configurations","arrayCount=1,048,576 (1<<20) uint32_t",occupancy-API-driven launch configuration vs. naive fixed configuration,adapted (yuepan branch): square kernel reproduced verbatim from cuda-samples simpleOccupancy.cu; host driver/reference.h/build files are new,candidate
sk-11,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/2_Concepts_and_Techniques/shfl_scan/shfl_scan.cu,BSD-3-Clause,shflScanWarpPrefixSum,simple_kernels,"warp-shuffle inclusive prefix sum, single-warp (blockDim.x=32) vs. multi-warp shared-memory-broadcast (blockDim.x=256) configuration",C,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 (segmented inclusive scan)","n=262,144 ints; config A: 8192x32, config B: 1024x256",warp-shuffle scan kernel exercised at two block-size configurations (single-warp vs. multi-warp hybrid),"adapted (yuepan branch): shfl_scan_test reproduced verbatim from cuda-samples shfl_scan.cu, instantiated at two block sizes; host driver/reference.h/build files are new",candidate
sk-12,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/2_Concepts_and_Techniques/streamOrderedAllocation/streamOrderedAllocation.cu,BSD-3-Clause,streamOrderedAllocVectorAdd,simple_kernels,"classic cudaMalloc/cudaFree vs. stream-ordered cudaMallocAsync/cudaFreeAsync allocation, vector add",A,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0","nelem=1,048,576 (1<<20) floats, 4096 blocks x 256 threads",stream-ordered memory allocation API vs. classic allocation,adapted (yuepan branch): vectorAddGPU reproduced verbatim from cuda-samples streamOrderedAllocation.cu; host driver/reference.h/build files are new,candidate
sk-13,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/systemWideAtomics/systemWideAtomics.cu,BSD-3-Clause,systemScopeAtomicAdd,simple_kernels,"9 atomic read-modify-write ops with *_system (host-device-coherent) scope vs. ordinary device scope, shared managed array",C,not_attempted,not_attempted,"CPU reference (reference.h); 8/10 slots exact match, 2/10 slots range-checked","numThreads=256, numBlocks=64, LOOP_NUM=50","system-scope atomics on managed memory, host+device coherence contrast",adapted (yuepan branch): atomicKernel/atomicKernel_CPU reproduced verbatim from cuda-samples systemWideAtomics.cu; reference.h formulas ported; host driver/build files are new,candidate
sk-14,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/0_Introduction/simpleTemplates/simpleTemplates.cu,BSD-3-Clause,templatedSharedMemIdiom,simple_kernels,"C++ template kernel using the SharedMemory<T> template-specialization idiom, instantiated for int and float",A,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 for both instantiations",N=256 threads / 1 block,canonical templated-shared-memory idiom (SharedMemory<T> specializations),adapted (yuepan branch): SharedMemory<T> template and testKernel<T> reproduced verbatim from cuda-samples sharedmem.cuh/simpleTemplates.cu; host driver/reference.h/build files are new,candidate
sk-15,NVIDIA/cuda-samples,https://github.com/NVIDIA/cuda-samples/blob/master/cpp/2_Concepts_and_Techniques/threadFenceReduction/threadFenceReduction_kernel.cuh,BSD-3-Clause,threadFenceSinglePassReduction,simple_kernels,single-kernel-launch __threadfence() + atomic-ticket last-block-finishes reduction vs. classic two-kernel-launch tree reduction,C,not_attempted,not_attempted,"CPU reference (reference.h), max_abs_error == 0 for both variants","N=131,072 floats, level 1 = 256 blocks x 256 threads","__threadfence-based single-pass reduction vs. classic two-launch reduction, distinct from other reduction cases",adapted (yuepan branch): reduceBlock/reduceBlocks/reduceMultiPass/reduceSinglePass/retirementCount/setRetirementCount reproduced verbatim from cuda-samples threadFenceReduction_kernel.cuh; host driver/reference.h/build files are new,candidate
