case_id,category,variant,status,metric,median_s,mean_s,min_s,max_s,stdev_s,repeat,warmup,reason
affine,easy,cuda,pass,end_to_end_process_runtime,0.2108896999998251,0.2104506000002099,0.2087920000003578,0.21167010000044684,0.0014884460050249276,3,1,
affine,easy,sycl,skipped_not_built,,,,,,,,,sycl_compile is skipped_no_sycl_compiler
gridStride,easy,cuda,pass,end_to_end_process_runtime,0.22192290000020876,0.2273686333334505,0.22064099999988684,0.23954200000025594,0.010561910760183188,3,1,
gridStride,easy,sycl,skipped_not_built,,,,,,,,,sycl_compile is skipped_no_sycl_compiler
hadamard,easy,cuda,pass,end_to_end_process_runtime,0.19293290000041452,0.19470263333308443,0.19195189999936701,0.19922309999947174,0.003945447301885167,3,1,
hadamard,easy,sycl,skipped_not_built,,,,,,,,,sycl_compile is skipped_no_sycl_compiler
matrixMul,easy,cuda,pass,end_to_end_process_runtime,0.1845932999995057,0.18326600000000326,0.17360550000012154,0.19159920000038255,0.009069983676465889,3,1,
matrixMul,easy,sycl,skipped_not_built,,,,,,,,,sycl_compile is skipped_no_sycl_compiler
reverseArray,easy,cuda,pass,end_to_end_process_runtime,0.2012003999998342,0.2029222666666707,0.20044750000033673,0.20711889999984123,0.003653835396144607,3,1,
reverseArray,easy,sycl,skipped_not_built,,,,,,,,,sycl_compile is skipped_no_sycl_compiler
saxpy,easy,cuda,pass,end_to_end_process_runtime,0.20366159999957745,0.20362446666634546,0.2015596999999616,0.2056520999994973,0.0020464526875492725,3,1,
saxpy,easy,sycl,skipped_not_built,,,,,,,,,sycl_compile is skipped_no_sycl_compiler
simpleTemplates,easy,cuda,pass,end_to_end_process_runtime,0.19439169999986916,0.19485023333345453,0.18728079999982583,0.20287820000066858,0.007808803449317896,3,1,
simpleTemplates,easy,sycl,skipped_not_built,,,,,,,,,sycl_compile is skipped_no_sycl_compiler
square,easy,cuda,pass,end_to_end_process_runtime,0.20334189999994123,0.20184569999977006,0.19774209999923187,0.20445310000013706,0.00359699055926222,3,1,
square,easy,sycl,skipped_not_built,,,,,,,,,sycl_compile is skipped_no_sycl_compiler
transpose,easy,cuda,pass,end_to_end_process_runtime,0.19569659999979194,0.19574703333334278,0.19152800000028947,0.20001649999994697,0.004244474726264271,3,1,
transpose,easy,sycl,skipped_not_built,,,,,,,,,sycl_compile is skipped_no_sycl_compiler
