case_id,category,name,cuda_features,libraries,cuda_compile,cuda_run,cuda_verify,syclomatic_migrate,sycl_compile,sycl_run,sycl_verify,warnings_count,manual_fixes_required,notes
affine,easy,Affine map (out = 2*a + 1),__global__;cudaMalloc;cudaMemcpy;cudaFree,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,
gridStride,easy,Grid-stride loop vector add,__global__;grid_stride_loop;cudaMalloc;cudaMemcpy;cudaFree,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Classic grid-stride loop pattern.
hadamard,easy,Element-wise product (C = A*B),__global__;cudaMalloc;cudaMemcpy;cudaFree;elementwise,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,
matrixMul,easy,Naive square matrix multiply (C = A*B),__global__;cudaMalloc;cudaMemcpy;cudaFree;dim3;threadIdx;blockIdx;blockDim;2D_indexing,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Naive (non-tiled) GEMM; tiled version belongs in medium.
reverseArray,easy,Reverse array (out[i] = in[n-1-i]),__global__;cudaMalloc;cudaMemcpy;cudaFree,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Pure data movement.
saxpy,easy,SAXPY (y = alpha*x + y),__global__;cudaMalloc;cudaMemcpy;cudaFree;scalar_kernel_arg;threadIdx;blockIdx;blockDim,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,alpha=2.5 passed by value.
simpleTemplates,easy,Templated kernel addConst<T> (out = in + k),__global__;cuda_cpp_templates;cudaMalloc;cudaMemcpy;cudaFree,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,k=3.0f; exercises C++ template kernel instantiation.
square,easy,Square elements (out = a*a),__global__;cudaMalloc;cudaMemcpy;cudaFree,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,
transpose,easy,Matrix transpose (out = in^T),__global__;cudaMalloc;cudaMemcpy;cudaFree;dim3;2D_indexing,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"Pure data movement; exact match expected. sizes=[rows,cols]."
vectorAdd,easy,Vector addition (C = A + B),__global__;cudaMalloc;cudaMemcpy;cudaFree;threadIdx;blockIdx;blockDim;kernel_launch,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,
